name,longitude,latitude,province
四川轻化工大学本部,104.82878624115172,29.382251483356715,四川
南京邮电大学,118.76525115966795,32.08150100708008,江苏
沈阳航空航天大学,123.40137130352284,41.9240703644317,辽宁
宁波大学,121.63325719114845,29.909751809092064,浙江
北方工业大学,116.20183260555856,39.92694751481518,北京
西南交通大学（犀浦校区）,103.98373759973596,30.767271888716984,四川
华中科技大学,114.41300429930008,30.517610049205384,湖北
中国农业大学东校区,116.3510409900814,40.00309380862971,北京
华东交通大学 East China Jiaotong University,115.8648498282859,28.74669945099857,江西
湖南农业大学,113.07645190220444,28.18374926860683,湖南
中国科学技术大学（东校区）,117.2641717310876,31.83883680838567,安徽
四川师范大学（成龙校区）,104.19987374757336,30.567777724573165,四川
哈尔滨师范大学（江北校区）,126.55345916748048,45.86804962158203,黑龙江
郑州大学,113.52958903179751,34.818162400066136,河南
北京航空航天大学(学院路校区),116.3410945334325,39.98064577721104,北京
南京农业大学（滨江校区）,118.63176457563776,32.01096935166005,江苏
中南财经政法大学（南湖校区）,114.37987244633672,30.476809752015775,湖北
复旦大学,121.49862789365116,31.298998306343957,上海
东南大学(四牌楼校区),118.7887279912475,32.05724791868033,江苏
西安电子科技大学南校区,108.82893379425856,34.12472492004278,陕西
宁波诺丁汉大学,121.5588402873813,29.802332906325383,浙江
上海体育大学,121.521044422741,31.31405299903788,上海
山东大学(兴隆山校区),117.0467137712535,36.60006426355233,山东
南京工业大学（江浦校区）,118.63487477847865,32.0849505903466,江苏
中山大学(广州校区北校园),113.28451555704044,23.131026896793404,广东
北京交通大学,116.33640675390534,39.95023423796257,北京
北京航空航天大学（沙河校区）,116.26434990720612,40.15233514729134,北京
长安大学渭水校区,108.89709593765237,34.37168306066213,陕西
安徽大学(磬苑校区),117.18008419267696,31.76785479988714,安徽
西湖大学（云谷校区）,120.03161001074916,30.336407850084733,浙江
浙江大学（海宁校区）,120.7195281982422,30.521595001220703,浙江
上海工程技术大学（松江校区）,121.20099231689213,31.057582973863813,上海
南京航空航天大学(将军路校区),118.78711190390156,31.940278869424485,江苏
北京师范大学,116.35957232038824,39.96021118586343,北京
安徽大学（龙河校区）,117.25018754878856,31.846910486545717,安徽
山东师范大学（千佛山校区）,117.03542493280035,36.65152292363374,山东
武汉科技大学(黄家湖校区),114.26267916342891,30.44190758226659,湖北
